monthly_minutes,customer_service_calls,streaming_minutes,total_billed,prev_balance,late_payments,ip_address_asn,phone_area_code,customer_reg_date,email_domain,phone_model,billing_city,billing_postal,billing_state,partner,phone_service,multiple_lines,streaming_plan,mobile_hotspot,wifi_calling_text,online_backup,device_protection,number_phones,contract_code,currency_code,maling_code,paperless_billing,payment_method,customer_id,billing_address,gender,network_speed,senior_citizen
21408,1,21525,315,73,6,57331,261,2020-05-13,hotmail.com,Samsung Galaxy S10e,West Hayley,74788,New York,No,Yes,Yes,3GB,Yes,Yes,No,B,5,S,cad,N,Yes,Electronic Check,0-287-47258-2.9241,703 Melody Branch,Male,5G,0
21440,3,16317,188,26,5,9108,231,2020-09-13,gmail.com,OnePlus 8 Pro,East Kaylaville,93263,Michigan,No,Yes,Yes,3GB,No,Yes,Yes,N,5,G,cad,W,No,Mailed Check,1-84182-311-2.9257,4789 Randy Dam,Female,4Glte,1
21284,3,18090,230,40,5,48817,245,2020-02-22,gmail.com,Samsung Galaxy S10e,Elizabethbury,85354,Rhode Island,Yes,Yes,Yes,3GB,Yes,No,No,C,5,S,cad,W,Yes,Mailed Check,0-925301-43-4.9260,64815 Jason Rue Apt. 843,Female,4Glte,0
16644,1,13855,251,67,5,52509,256,2020-07-05,gmail.com,iPhone SE 2020,Cassidyview,75761,Texas,Yes,Yes,Yes,3GB,Yes,Yes,Yes,U,5,W,cad,U,No,Electronic Check,1-361-29223-7.9299,58323 Moore Glens Suite 049,Female,4Glte,1
18273,2,16879,225,41,5,22356,257,2020-07-01,gmail.com,Samsung Galaxy S10e,North Shaneport,10597,New Jersey,No,Yes,No,Unlmited,No,No,No,U,6,X,cad,X,No,Mailed Check,0-15-553037-2.9305,0985 Stephanie Mountain Apt. 062,Female,5G,1
13662,1,24241,232,61,5,52440,266,2020-06-04,gmail.com,Samsung Galaxy S10e,Garzachester,66969,Connecticut,Yes,Yes,Yes,Unlmited,Yes,No,Yes,A,6,C,cad,X,No,Mailed Check,1-77180-728-8.9327,7111 Neal Valleys Suite 795,Male,5G,1
19698,2,17154,219,46,3,59569,250,2020-06-24,hotmail.com,iPhone XS,Charlestown,38285,Massachusetts,No,No,Yes,Unlmited,No,Yes,Yes,N,6,N,cad,X,No,Mailed Check,0-7818-8524-8.9330,1010 Dennis Unions Apt. 242,Male,5G,1
12893,1,22788,326,55,5,26874,236,2019-11-11,gmail.com,iPhone SE 2020,Loweshire,35432,Alaska,Yes,Yes,No,Unlmited,Yes,No,Yes,W,5,X,cad,V,No,Electronic Check,0-7119-7009-2.9334,163 Jones Dale,Female,4Glte,1
24675,3,20420,230,44,4,18325,239,2020-05-19,gmail.com,Samsung Galaxy S10e,Strongtown,16400,Florida,Yes,No,No,Unlmited,No,Yes,Yes,X,6,S,cad,W,Yes,Mailed Check,1-347-49398-0.9339,2665 Joseph Islands,Female,4Glte,0
16773,2,16488,272,47,4,46816,252,2019-11-10,yahoo.com,OnePlus 8 Pro,Jasonside,73811,Texas,Yes,Yes,Yes,Unlmited,Yes,Yes,Yes,V,7,X,cad,N,No,Electronic Check,0-676-24266-9.9358,0930 Kelly Gardens Suite 042,Male,5G,0
23288,2,12480,187,32,5,11131,242,2020-08-02,gmail.com,OnePlus 8 Pro,New Bradley,05792,Florida,Yes,Yes,Yes,3GB,Yes,Yes,Yes,C,5,V,cad,W,Yes,Mailed Check,1-176-08087-3.9371,48050 Olivia Union,Male,4Glte,1
19450,2,15440,255,39,6,13438,238,2019-11-20,gmail.com,Samsung Galaxy S20 Ultra,Lake Andrewville,16341,Connecticut,Yes,No,No,3GB,No,Yes,Yes,C,5,G,cad,B,Yes,Electronic Check,0-12-792673-9.9374,25398 Jasmine Meadow Apt. 555,Male,4Glte,0
25622,1,22220,248,29,4,51180,229,2020-10-16,yahoo.com,Samsung Galaxy S10 / S10 Plus,West Deborahfurt,30939,Pennsylvania,Yes,Yes,Yes,3GB,Yes,Yes,Yes,V,6,U,usd,X,Yes,Mailed Check,0-290-52556-X.9375,811 Brandon Mall Suite 431,Female,4Glte,0
13362,1,26005,244,58,4,23033,244,2019-11-25,gmail.com,Samsung Galaxy S10e,East Julieton,96511,Idaho,No,No,No,3GB,Yes,Yes,Yes,R,6,V,cad,R,No,Mailed Check,1-261-44810-3.9392,8848 Guerra Keys Apt. 736,Male,5G,1
18605,2,21014,231,40,6,15997,252,2020-10-18,gmail.com,Samsung Galaxy Note 20 Ultra,Kevinton,32560,Pennsylvania,No,Yes,Yes,Unlmited,Yes,No,Yes,W,4,F,cad,W,Yes,Mailed Check,1-316-08419-1.9396,066 Lisa Shores Suite 484,Female,5G,1
24858,1,19591,260,46,5,15155,235,2020-08-18,gmail.com,Samsung Galaxy S20 Ultra,Tiffanyfort,74884,Mississippi,Yes,Yes,Yes,3GB,No,Yes,Yes,O,5,U,usd,U,Yes,Mailed Check,0-8405-8154-8.9420,698 Bryant Mountain,Female,4Glte,0
21933,2,17736,299,62,5,49810,227,2020-09-26,gmail.com,Samsung Galaxy S10e,Brianside,32056,Alaska,Yes,No,No,Unlmited,No,Yes,Yes,G,6,B,cad,C,Yes,Mailed Check,0-8317-5525-3.9422,3062 Joseph Vista,Female,5G,0
21893,2,21950,262,55,5,53668,253,2019-12-23,gmail.com,Samsung Galaxy S10e,South Calvinville,30203,Colorado,No,Yes,No,3GB,No,Yes,Yes,A,6,O,cad,B,No,Mailed Check,1-215-69587-X.9431,00973 Riggs River Apt. 452,Female,4Glte,1
12612,1,20733,210,49,4,21661,252,2020-02-22,gmail.com,OnePlus 8 Pro,Willisbury,60226,Connecticut,Yes,Yes,No,Unlmited,Yes,No,Yes,N,3,R,cad,V,No,Mailed Check,0-7711-4023-1.9451,217 Crystal Locks Apt. 026,Female,5G,0
31144,2,29006,237,23,5,16034,238,2020-07-28,gmail.com,iPhone XS,East Kristi,88230,Mississippi,Yes,Yes,Yes,3GB,No,Yes,No,L,4,S,cad,W,No,Credit Card,0-7889-2215-7.9459,3701 Marcia Station,Male,4Glte,0
22269,2,12416,222,46,5,22181,251,2020-04-09,gmail.com,iPhone SE 2020,Nolanport,18043,New Jersey,Yes,No,No,Unlmited,Yes,No,Yes,B,2,S,cad,S,No,Mailed Check,1-306-89414-X.9466,11401 Mason Fort Suite 060,Male,5G,1
13746,1,33066,257,65,3,51758,244,2019-12-22,gmail.com,iPhone SE 2020,Lake Tony,26062,Tennessee,No,No,No,3GB,No,Yes,No,V,8,W,cad,W,No,Electronic Check,1-272-07651-2.9472,72480 Boyd Locks Apt. 147,Female,5G,1
13621,2,22934,205,36,6,18357,242,2020-07-19,gmail.com,Samsung Galaxy S10 / S10 Plus,Osbornfurt,59789,Virginia,Yes,Yes,Yes,Unlmited,No,Yes,No InternetService,W,6,V,cad,S,No,Mailed Check,0-9757657-4-4.9479,93135 Randy Extension,Female,5G,0
19590,1,21928,272,59,5,24661,241,2020-01-25,gmail.com,iPhone XS,Andrewchester,09524,Connecticut,No,No,No,3GB,Yes,No,Yes,N,5,W,usd,W,No,Bank Transfer,0-561-18003-2.9481,6149 Leonard Square Apt. 784,Female,5G,0
23934,2,28161,294,36,7,16038,242,2020-08-30,gmail.com,OnePlus 8 Pro,South Laura,02899,North Dakota,Yes,No,Yes,3GB,No,No,Yes,V,4,O,cad,X,Yes,Mailed Check,0-218-50481-0.9485,14526 Coleman Estate Apt. 954,Female,5G,0
25012,3,16351,319,50,5,41961,234,2019-11-20,gmail.com,OnePlus 8 Pro,Chungside,50422,South Carolina,Yes,No,Yes,3GB,No,Yes,Yes,V,5,G,cad,X,Yes,Mailed Check,1-4299-4924-4.9498,36998 Campbell Parks Suite 448,Male,5G,1
27442,1,15788,273,49,6,18215,238,2020-04-02,gmail.com,OnePlus 8 Pro,Port Jillian,92634,Massachusetts,Yes,No,Yes,Unlmited,Yes,Yes,Yes,V,3,X,cad,N,Yes,Mailed Check,0-421-73259-8.9499,055 Heather Alley Suite 571,Female,5G,1
26104,1,22256,268,48,4,49482,235,2020-09-06,yahoo.com,OnePlus 8 Pro,Turnershire,61587,Nebraska,Yes,No,Yes,3GB,Yes,Yes,No InternetService,W,5,N,cad,B,Yes,Electronic Check,1-4337-1612-7.9517,4763 Sara Manor Apt. 838,Male,4Glte,0
9692,2,25099,233,58,4,21146,258,2020-05-15,gmail.com,OnePlus 8 Pro,Whiteburgh,53677,New Jersey,Yes,Yes,No,Unlmited,Yes,No,Yes,N,6,S,cad,S,No,Mailed Check,0-682-56493-1.9528,450 Edwards Curve Apt. 778,Male,4Glte,0
11053,0,19483,235,51,5,23764,251,2020-08-30,gmail.com,Samsung Galaxy S10e,South Jeremy,66470,New York,No,Yes,No,3GB,No,Yes,No,X,7,R,cad,R,No,Electronic Check,0-541-58390-5.9531,07410 Javier Landing Suite 726,Female,4Glte,1
19680,1,29381,215,61,4,49503,240,2020-05-12,hotmail.com,iPhone XS,Port Jasmineview,25840,Florida,No,No,Yes,Unlmited,Yes,Yes,Yes,C,6,X,eur,S,Yes,Mailed Check,1-04-575394-7.9540,8789 Erica Crossing,Male,4Glte,0
27187,1,24981,284,56,5,16521,247,2020-02-26,gmail.com,OnePlus 8 Pro,West Sherribury,11843,Nebraska,Yes,No,Yes,3GB,Yes,Yes,Yes,V,6,A,cad,P,Yes,Mailed Check,1-4167-5191-2.9548,66819 Li Walk,Female,4Glte,1
20764,1,23183,285,60,5,54701,262,2020-07-27,gmail.com,iPhone XS,Wallfort,47409,Nevada,No,Yes,No,Unlmited,Yes,Yes,No,W,6,R,cad,C,No,Electronic Check,1-147-61081-9.9596,7848 Carrie Port,Female,5G,1
22525,2,24525,236,41,8,13587,238,2020-05-27,gmail.com,OnePlus 8 Pro,Gibsonburgh,09268,South Dakota,Yes,Yes,Yes,3GB,No,Yes,Yes,V,5,G,cad,C,Yes,Mailed Check,0-12-422231-5.9603,86033 William Mountains Apt. 130,Female,5G,1
9388,2,15122,240,59,5,55706,251,2020-08-06,gmail.com,iPhone XS,North Carlafort,01359,Virginia,Yes,No,No,3GB,No,No,Yes,N,9,V,cad,B,No,Mailed Check,0-550-97951-4.9625,0174 Davenport Curve,Male,4Glte,1
21413,1,19701,248,42,5,16441,238,2019-11-16,gmail.com,OnePlus 8 Pro,Freemanshire,62997,Michigan,No,No,Yes,Unlmited,No,Yes,No InternetService,C,5,W,cad,B,Yes,Mailed Check,0-424-40580-6.9627,6019 Shawn Ways Suite 682,Male,4Glte,0
24679,1,30896,214,38,5,14542,230,2020-01-29,gmail.com,OnePlus 8 Pro,Port Jonside,31418,Oregon,Yes,No,No,Unlmited,Yes,Yes,Yes,W,5,R,cad,B,Yes,Mailed Check,0-287-32440-0.9630,92270 Edwards Causeway,Male,5G,1
23904,2,33715,298,48,6,16928,245,2019-12-23,gmail.com,Samsung Galaxy S20 Ultra,South Susanhaven,14676,Nebraska,Yes,No,Yes,3GB,No,No,Yes,L,4,S,cad,N,Yes,Mailed Check,0-370-96211-7.9632,8230 Tammy Center Apt. 265,Male,4Glte,0
23785,2,13722,238,44,6,46786,246,2020-06-24,gmail.com,OnePlus 8 Pro,Mcguiremouth,06447,Colorado,Yes,Yes,Yes,Unlmited,Yes,Yes,Yes,L,4,F,cad,W,Yes,Mailed Check,0-07-559945-7.9641,5020 Morton Parkway Apt. 925,Female,4Glte,1
20922,2,21904,294,51,5,12544,223,2020-06-04,gmail.com,Samsung Galaxy S10e,Port Stephanieton,17191,Washington,Yes,No,Yes,3GB,No,Yes,Yes,B,4,O,cad,W,Yes,Electronic Check,1-394-06842-5.9643,54607 Kathryn Inlet Suite 415,Male,4Glte,0
18427,1,20483,262,49,6,43810,224,2020-09-07,yahoo.com,iPhone 11,Evanside,59885,Colorado,No,No,Yes,3GB,No,Yes,Yes,X,5,W,cad,E,Yes,Electronic Check,0-07-771077-0.9649,169 Riley Views,Male,5G,0
25406,1,19613,277,33,5,18849,241,2019-12-11,gmail.com,Samsung Galaxy S10e,Lake Kathryn,31841,Nebraska,Yes,No,Yes,6GB,No,No,Yes,O,5,X,cad,A,No,Electronic Check,0-375-42129-7.9659,7928 Nicole Turnpike Apt. 876,Male,5G,1
13724,2,21598,272,49,7,19210,247,2020-04-17,gmail.com,iPhone XR,Elizabethbury,62179,Alaska,Yes,Yes,No,Unlmited,No,No,Yes,B,4,V,cad,X,Yes,Mailed Check,1-881575-73-X.9664,816 Alexander View,Male,5G,1
22575,2,19321,290,41,5,16472,244,2020-06-27,gmail.com,Samsung Galaxy S20 Ultra,North Melissatown,25184,North Dakota,Yes,No,Yes,3GB,Yes,No,Yes,V,5,C,cad,B,Yes,Mailed Check,0-05-756289-X.9680,30993 Emily Overpass Apt. 669,Female,4Glte,1
19207,2,15122,255,53,5,20267,249,2019-11-06,gmail.com,OnePlus 8 Pro,East Cynthiaville,27253,Texas,No,No,Yes,Unlmited,No,No,Yes,X,6,S,cad,X,Yes,Electronic Check,0-87159-676-8.9684,9443 Ayers Islands,Female,4Glte,0
11552,2,19732,286,48,1,54503,236,2020-02-27,gmail.com,Samsung Galaxy S20 / S20 Plus,Lake Autumnborough,34765,South Dakota,No,No,No,3GB,Yes,Yes,Yes,O,3,C,cad,S,Yes,Mailed Check,0-89726-960-8.9686,23823 Brittany Brooks Apt. 024,Female,5G,0
8433,1,13976,242,70,2,17911,262,2019-12-27,gmail.com,OnePlus 8 Pro,Alexport,75069,Wisconsin,No,No,No,3GB,No,No,No,O,5,O,usd,N,No,Mailed Check,0-8246-8456-7.9689,21398 Sarah Squares Apt. 289,Male,4Glte,0
14587,2,24667,273,43,3,22488,259,2019-11-24,gmail.com,OnePlus 8 Pro,Lake Diana,17876,New York,No,Yes,No,Unlmited,No,Yes,No,R,3,C,cad,C,Yes,Mailed Check,1-55405-534-2.9698,17161 Martin Trace,Female,5G,0
18661,3,14796,222,48,4,16571,247,2020-07-14,gmail.com,Samsung Galaxy S10e,West Edwardland,79283,Colorado,Yes,Yes,Yes,Unlmited,Yes,No,Yes,S,7,W,cad,V,Yes,Mailed Check,1-08-606727-4.9699,97900 Duncan Common,Male,4Glte,0
23380,1,23315,239,40,6,15488,238,2019-11-11,gmail.com,Samsung Galaxy S10e,Port Mitchell,34755,South Carolina,No,No,Yes,3GB,No,No,Yes,S,5,R,cad,B,Yes,Electronic Check,1-395-75207-9.9707,2015 Lawson Fort Apt. 085,Male,4Glte,1
22454,2,23044,239,32,4,45630,245,2019-11-10,yahoo.com,OnePlus 8 Pro,Richardshire,65117,South Carolina,Yes,Yes,Yes,3GB,Yes,Yes,Yes,V,5,R,cad,U,No,Mailed Check,1-58111-944-5.9712,7902 Brent Mission,Female,5G,1
12547,1,24614,266,51,3,26072,238,2020-10-05,gmail.com,OnePlus 8 Pro,Lake Brianfort,38558,Idaho,No,Yes,No,Unlmited,Yes,No,Yes,W,4,S,cad,X,No,Mailed Check,1-955252-06-8.9714,848 Oneal Summit,Female,4Glte,1
30614,1,18675,218,36,5,44387,234,2020-09-27,gmail.com,Samsung Galaxy S10e,Ericastad,69483,Oregon,No,Yes,Yes,3GB,Yes,Yes,Yes,S,5,W,cad,C,Yes,Mailed Check,0-945448-53-8.9719,59449 Richards Estate,Female,4Glte,1
15486,1,14507,241,62,5,49661,274,2020-07-21,gmail.com,Samsung Galaxy S10e,Lake Tamara,79194,Kentucky,No,Yes,No,Unlmited,No,No,No,A,7,G,eur,A,No,Mailed Check,1-4711-9960-6.9732,307 Rachel Shoals,Female,5G,1
16308,2,18546,261,53,4,49898,235,2020-09-07,yahoo.com,Samsung Galaxy S10 / S10 Plus,Kathleenland,68186,South Carolina,Yes,Yes,Yes,3GB,No,Yes,Yes,G,6,B,cad,B,Yes,Mailed Check,1-71064-079-0.9742,47114 Seth Fall,Male,4Glte,0
8692,1,20651,213,57,5,20272,251,2020-08-24,yahoo.com,iPhone XS,Port Joshuaberg,04314,Delaware,Yes,Yes,No,Unlmited,Yes,No,Yes,N,7,V,cad,B,No,Electronic Check,1-957654-71-6.9743,987 Heather Plains Apt. 888,Male,5G,1
13149,1,27563,231,54,2,15916,243,2020-08-15,gmail.com,iPhone XS,Wuport,81155,Washington,No,Yes,No,3GB,Yes,Yes,Yes,C,4,S,cad,S,Yes,Mailed Check,1-67411-056-1.9764,497 Miles Ville,Male,4Glte,0
30423,1,19992,254,46,6,16168,237,2020-09-16,gmail.com,Samsung Galaxy S10e,Port Crystal,24745,Massachusetts,No,No,Yes,3GB,No,Yes,Yes,V,5,X,cad,B,Yes,Mailed Check,1-107-09007-5.9774,31172 Jonathan Fork Suite 030,Female,4Glte,1
14261,1,15360,235,65,6,21369,258,2020-03-11,gmail.com,Samsung Galaxy S10e,Haroldfort,07837,Texas,Yes,No,Yes,3GB,Yes,Yes,Yes,N,6,R,cad,N,No,Mailed Check,1-80774-389-6.9775,194 Krueger Forges,Male,4Glte,0
16745,1,17779,263,63,2,55054,252,2020-04-21,hotmail.com,iPhone SE 2020,Lake Scotttown,76365,Texas,No,No,Yes,3GB,Yes,Yes,Yes,C,5,W,cad,U,Yes,Mailed Check,1-387-19939-0.9791,6311 Alyssa Flats,Male,4Glte,0
27034,3,15084,290,58,6,57931,267,2020-07-24,gmail.com,iPhone SE 2020,Port Mario,20751,South Carolina,Yes,Yes,Yes,3GB,No,No,Yes,O,7,A,cad,V,No,Electronic Check,1-992165-27-0.9799,584 Foster Bridge Suite 388,Male,4Glte,1
14316,2,15400,244,60,6,57112,253,2020-06-24,yahoo.com,iPhone 11,South Lauraton,04822,Colorado,No,Yes,Yes,3GB,No,No,No InternetService,S,6,H,cad,S,Yes,Mailed Check,1-4785-4806-1.9802,2192 Kristen Valley,Male,5G,1
17058,2,14601,230,41,3,46819,239,2020-06-24,gmail.com,Samsung Galaxy S10e,Lake Arthurton,86689,Alaska,Yes,Yes,Yes,6GB,No,Yes,Yes,C,8,B,cad,B,No,Electronic Check,1-07-367462-2.9803,61505 Jennifer Lights Apt. 989,Male,4Glte,0
19195,1,13798,266,59,3,23593,265,2019-11-06,gmail.com,iPhone XS,Rebeccashire,32930,Virginia,Yes,Yes,No,Unlmited,Yes,Yes,No,B,5,R,cad,S,No,Mailed Check,0-334-92037-X.9806,86532 Jennifer Common Suite 597,Male,5G,0
17205,1,18886,285,72,3,53601,240,2020-06-22,gmail.com,iPhone SE 2020,North Janetland,44725,South Carolina,No,No,Yes,3GB,Yes,Yes,Yes,W,4,X,usd,B,No,Electronic Check,0-288-82100-9.9807,39152 Rodriguez Glen Apt. 854,Female,5G,1
25496,2,16067,253,45,6,15771,236,2020-01-25,gmail.com,Samsung Galaxy S20 Ultra,North Dennistown,01430,Washington,No,Yes,Yes,Unlmited,No,Yes,Yes,V,4,C,cad,C,Yes,Mailed Check,0-229-11605-1.9813,129 Jessica Cliffs,Female,5G,1
21419,2,18032,209,38,5,49996,243,2019-12-23,gmail.com,OnePlus 8 Pro,North Travisburgh,23425,South Dakota,Yes,Yes,Yes,3GB,No,Yes,Yes,V,6,V,cad,V,Yes,Electronic Check,1-72204-556-6.9818,569 Emily Lane Suite 970,Female,4Glte,0
14742,1,22052,299,45,4,,254,2020-05-19,gmail.com,iPhone SE 2020,Brownfurt,95511,Virginia,No,Yes,Yes,3GB,Yes,No,Yes,C,5,N,cad,W,No,Electronic Check,0-632-75584-9.9823,020 Mckay Trace,Female,5G,0
26630,2,25272,282,41,7,15695,244,2019-12-01,gmail.com,iPhone XS,Veronicamouth,06103,South Carolina,Yes,Yes,Yes,Unlmited,No,No,Yes,S,5,R,cad,X,Yes,Mailed Check,0-366-49789-8.9825,223 Murphy Brook,Female,5G,1
20223,1,18643,267,62,4,19354,252,2020-07-14,gmail.com,iPhone SE 2020,South Victoria,30066,Massachusetts,Yes,Yes,No,Unlmited,Yes,No,Yes,N,6,V,cad,W,No,Mailed Check,1-4230-5152-1.9826,1304 Michael Oval,Female,4Glte,0
20558,1,19161,234,13,4,9068,270,2020-09-15,yahoo.com,OnePlus 8 Pro,East Charlesside,61954,Connecticut,Yes,Yes,Yes,3GB,Yes,Yes,Yes,U,6,M,eur,O,No,Bank Transfer,0-290-54448-3.9829,74723 April Fork Suite 514,Male,5G,1
20953,1,22984,198,38,4,18171,238,2020-01-21,gmail.com,Samsung Galaxy S20 Ultra,Hernandezside,23594,Pennsylvania,Yes,No,Yes,3GB,No,Yes,Yes,V,6,C,cad,U,Yes,Mailed Check,1-4044-3520-4.9832,3905 Perkins Bypass Apt. 705,Male,4Glte,1
12950,1,23060,257,64,5,53738,248,2019-10-30,gmail.com,Samsung Galaxy S10e,New Markville,51632,Maryland,No,No,Yes,3GB,Yes,No,Yes,N,5,S,cad,X,No,Electronic Check,0-671-93804-5.9837,0716 Ross Plains Suite 092,Female,4Glte,1
19110,1,24992,269,73,6,18608,260,2020-03-26,gmail.com,iPhone SE 2020,New Tamara,87874,Maryland,No,No,Yes,3GB,Yes,Yes,Yes,W,6,S,cad,A,Yes,Electronic Check,0-330-78502-8.9858,8617 Christy Highway,Male,4Glte,0
18165,2,17741,258,48,6,14747,244,2020-10-18,gmail.com,Samsung Galaxy S20 Ultra,Judymouth,69703,Colorado,Yes,Yes,Yes,Unlmited,Yes,No,Yes,V,5,F,cad,C,Yes,Mailed Check,0-03-206660-0.9873,94001 Joseph Ways,Female,4Glte,0
12864,0,19129,266,57,4,20721,263,2019-12-01,gmail.com,Samsung Galaxy S10e,Donaldbury,92053,Nevada,No,Yes,No,3GB,Yes,Yes,No,N,6,G,cad,X,No,Mailed Check,0-438-82334-6.9883,4289 Moore Wall,Female,4Glte,1
27940,2,25824,278,47,7,15758,239,2020-05-19,gmail.com,iPhone XS,Lake Samanthachester,05847,Oregon,Yes,Yes,Yes,Unlmited,No,No,Yes,S,5,X,cad,U,Yes,Mailed Check,0-06-980802-3.9888,100 Green Tunnel,Female,4Glte,1
21523,1,15827,273,43,4,58177,245,2020-07-03,gmail.com,Samsung Galaxy S20 / S20 Plus,Johnsonton,46972,Washington,No,Yes,No,3GB,Yes,Yes,Yes,B,4,W,cad,R,No,Electronic Check,1-212-44626-7.9956,098 Kelli Land,Male,4Glte,1
25156,2,18191,304,57,4,18440,246,2019-11-26,gmail.com,Moto G8 Power,South Austinberg,48616,South Carolina,No,No,Yes,3GB,Yes,Yes,No,W,5,V,cad,B,No,Mailed Check,1-59389-456-2.9963,7842 Bradley Plains,Male,5G,1
24824,2,20053,221,53,5,16605,232,2020-04-19,gmail.com,OnePlus 8 Pro,Markhaven,00860,Massachusetts,No,No,Yes,3GB,No,No,No,R,7,N,cad,B,Yes,Mailed Check,1-126-28908-6.9986,31689 Wright Plaza,Female,4Glte,1
29428,2,21770,250,50,5,26154,258,2019-11-13,gmail.com,iPhone XS,Kimland,29903,Massachusetts,Yes,No,Yes,3GB,No,Yes,Yes,V,6,A,eur,C,No,Electronic Check,0-8485-3543-X.9987,4907 Laura Hills Suite 097,Male,4Glte,0
20067,2,19577,242,44,5,5923,225,2020-07-14,gmail.com,Samsung Galaxy S10 / S10 Plus,Kaitlynview,10874,South Carolina,Yes,Yes,No,Unlmited,Yes,Yes,Yes,S,5,G,cad,U,Yes,Mailed Check,0-646-67277-0.10002,3462 Derek Ports Apt. 599,Male,4Glte,0
20083,1,14650,263,70,5,53321,253,2020-06-10,gmail.com,iPhone XS,Paceview,61712,Alaska,No,Yes,Yes,Unlmited,No,Yes,Yes,W,6,C,cad,B,Yes,Mailed Check,0-7827-5865-7.10009,07767 Emily Parks,Male,5G,1
15782,1,23115,261,48,3,21400,257,2020-07-16,gmail.com,Samsung Galaxy S10e,Port Seantown,88096,New Jersey,No,Yes,No,Unlmited,Yes,No,No,C,4,C,cad,F,No,Mailed Check,0-330-64159-X.10012,7312 Delgado Islands Suite 062,Male,4Glte,0
20459,2,23344,320,71,4,14182,248,2020-10-18,hotmail.com,iPhone XS,Mikaylaside,95588,Michigan,No,No,No,3GB,Yes,Yes,Yes,X,6,V,cad,B,No,Mailed Check,1-295-09427-4.10025,6878 Moss Garden,Female,4Glte,0
17067,1,21786,229,70,6,18570,242,2020-10-18,gmail.com,Samsung Galaxy S10e,Brookefurt,43884,Alaska,Yes,No,Yes,Unlmited,Yes,No,Yes,N,5,C,cad,A,No,Mailed Check,1-84750-725-5.10039,05499 Potter Forks Suite 818,Female,5G,0
21705,1,21204,212,59,4,19864,260,2020-07-02,hotmail.com,Samsung Galaxy S10e,Isabelberg,65981,Massachusetts,Yes,No,Yes,Unlmited,Yes,Yes,Yes,A,6,S,cad,N,Yes,Credit Card,1-4841-2364-6.10051,96007 Kevin Street Suite 000,Female,5G,1
9949,1,19759,216,52,4,54616,240,2020-08-02,yahoo.com,iPhone XS,Lake Erinbury,41530,Alaska,Yes,No,No,Unlmited,Yes,No,Yes,X,5,B,cad,C,No,Mailed Check,1-5432-0821-5.10055,624 Sanders Fall,Female,4Glte,1
21823,2,22160,225,44,6,47754,241,2020-08-02,gmail.com,Samsung Galaxy S10e,Perryshire,92372,Nebraska,No,Yes,Yes,3GB,Yes,No,Yes,C,5,G,eur,C,Yes,Mailed Check,1-79868-946-4.10056,9314 Mcdaniel Meadow Suite 273,Male,4Glte,1
30008,3,22785,234,24,7,48584,248,2020-05-21,gmail.com,iPhone XS,Wilkersonbury,69772,Pennsylvania,Yes,Yes,Yes,Unlmited,No,Yes,Yes,S,4,G,cad,S,No,Mailed Check,0-05-892976-2.10078,004 Veronica Springs Suite 517,Male,5G,0
16515,1,20417,289,36,6,14760,241,2020-02-21,gmail.com,Samsung Galaxy S10 / S10 Plus,Patrickstad,97631,Michigan,No,Yes,Yes,3GB,No,No,Yes,R,5,R,cad,B,Yes,Mailed Check,1-895725-38-0.10093,115 Dean Mountain Apt. 690,Female,4Glte,1
14592,1,22443,256,67,3,55681,267,2020-05-27,gmail.com,Samsung Galaxy S10e,East Amymouth,55276,Illinois,Yes,Yes,No,Unlmited,Yes,No,No,B,4,B,cad,X,Yes,Mailed Check,1-81686-615-6.10102,98168 Roberts Freeway Suite 346,Female,5G,0
16539,2,10553,223,71,4,59782,245,2020-05-15,gmail.com,Moto G8 Power,Port Williamshire,95273,Michigan,No,No,No,3GB,Yes,No,Yes,R,5,C,cad,C,No,Mailed Check,1-162-24852-1.10105,8234 Travis Forks Apt. 805,Female,5G,0
22680,2,21374,273,50,5,21414,245,2020-05-26,gmail.com,OnePlus 8 Pro,Hillhaven,30021,Pennsylvania,Yes,No,No,Unlmited,Yes,Yes,Yes,R,5,X,cad,B,Yes,Electronic Check,0-617-72384-2.10106,061 Warren Villages Suite 746,Male,4Glte,1
22642,3,22129,331,55,6,47926,252,2020-10-18,gmail.com,Samsung Galaxy S10e,Stephenland,21938,Colorado,Yes,Yes,Yes,Unlmited,No,Yes,Yes,R,6,V,cad,S,Yes,Mailed Check,1-75714-899-X.10137,746 Alexander Views Suite 753,Female,4Glte,1
19928,2,23861,260,57,5,52476,264,2020-04-17,hotmail.com,iPhone XS,Ryanshire,57623,South Dakota,No,Yes,Yes,Unlmited,No,Yes,No,C,7,W,cad,W,Yes,Mailed Check,1-80728-058-6.10140,0509 Joseph Overpass,Male,5G,1
31917,2,21147,210,47,8,54791,253,2020-08-24,gmail.com,Moto G8 Power,Meganville,88972,Massachusetts,Yes,Yes,Yes,3GB,No,No,No,R,5,X,cad,W,No,Electronic Check,0-09-493776-1.10163,339 Mark Ports,Male,5G,0
18704,1,18659,212,36,2,16720,254,2019-10-28,gmail.com,iPhone XS,Ortizfort,76883,Delaware,No,Yes,No,3GB,Yes,Yes,No,B,4,G,cad,X,No,Mailed Check,0-9543798-3-7.10171,0188 Angela Highway,Male,5G,1
